school_id,month,grade,subject,average_score_percentage,students_assessed,assessments,school_name,district,block,total_enrolled_students,school_type,medium
SCH0016,2025-07,6,English,55.0,66,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0016,2025-08,5,Hindi,66.0,25,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0016,2026-01,3,Hindi,67.0,41,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0016,2026-01,4,Hindi,55.0,107,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0016,2026-02,8,Hindi,55.7,118,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0016,2026-03,7,Mathematics,72.1,35,1,Govt. Senior Secondary School Varughese,Ludhiana,Ludhiana-I,225,Secondary,Punjabi
SCH0017,2025-04,3,Mathematics,77.0,68,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-04,6,Punjabi,89.8,62,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-05,6,Mathematics,65.0,102,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-06,3,Mathematics,53.7,143,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-06,3,Punjabi,65.0,94,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-06,5,Punjabi,45.4,79,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-07,3,Punjabi,66.3,136,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-07,6,Science,79.1,91,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-07,7,Science,44.0,97,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-08,7,Punjabi,83.7,25,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-10,8,English,88.0,38,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-11,4,English,50.4,40,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2025-12,4,Mathematics,55.0,129,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2026-01,4,Science,52.8,55,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2026-02,3,Mathematics,93.5,24,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0017,2026-02,4,Science,57.8,63,1,Govt. Elementary School Pandit,Amritsar,Tarn Taran,75,Upper Primary,Hindi
SCH0018,2025-05,3,Mathematics,65.0,77,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2025-05,4,Mathematics,75.0,33,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2025-06,4,Punjabi,48.6,94,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2025-06,4,Science,95.0,75,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2025-09,5,EVS,65.0,115,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2025-09,8,Punjabi,75.0,30,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2025-11,3,Hindi,55.0,95,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2025-11,5,EVS,65.0,144,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2025-11,8,Punjabi,57.8,95,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2025-12,4,Punjabi,42.8,70,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2026-01,7,Mathematics,67.1,97,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0018,2026-03,8,Mathematics,95.0,48,1,Govt. Elementary School Palla,Bathinda,Talwandi Sabo,148,Upper Primary,English
SCH0019,2025-04,5,EVS,42.0,57,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2025-04,8,EVS,62.0,85,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2025-06,6,Punjabi,65.0,90,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2025-07,5,Mathematics,80.0,98,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2025-07,6,Mathematics,55.5,146,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2025-07,7,English,65.0,94,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2025-08,5,Mathematics,89.0,92,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2025-09,4,Punjabi,83.0,140,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2025-11,4,Mathematics,55.2,124,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2026-01,8,Hindi,55.1,62,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2026-01,8,Punjabi,73.2,25,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2026-02,6,English,65.0,121,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2026-03,3,Mathematics,85.0,23,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0019,2026-03,6,Mathematics,87.0,40,1,Govt. Senior Secondary School Venkatesh,Sangrur,Dhuri,101,Primary,Punjabi
SCH0020,2025-04,5,English,48.4,36,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-04,7,English,43.8,117,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-06,3,EVS,55.0,37,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-06,4,Mathematics,55.0,102,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-06,6,Mathematics,55.0,135,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-07,3,Science,51.6,69,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-07,7,Mathematics,71.6,110,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-07,7,Punjabi,68.0,42,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-08,4,English,73.3,134,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-08,4,Mathematics,61.6,111,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-10,6,Punjabi,65.0,36,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2025-12,3,Science,64.7,73,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2026-01,3,English,40.0,115,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0020,2026-01,5,Mathematics,60.0,64,1,Govt. Primary School Soman,Amritsar,Amritsar-I,157,Primary,English
SCH0021,2025-04,3,Hindi,66.8,102,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2025-04,5,Mathematics,75.0,147,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2025-04,7,EVS,41.4,24,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2025-05,3,English,60.2,50,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2025-06,7,Mathematics,55.7,142,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2025-07,7,Mathematics,65.0,71,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2025-08,4,Mathematics,64.2,88,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2025-09,5,EVS,78.8,96,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2025-09,7,Mathematics,60.0,97,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2026-01,6,Mathematics,49.0,56,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2026-01,8,Mathematics,68.0,127,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2026-02,3,EVS,52.0,66,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2026-03,6,English,82.4,69,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0021,2026-03,6,Science,56.7,65,1,Govt. Elementary School Sami,Sangrur,Sunam,316,Higher Secondary,Hindi
SCH0022,2025-04,8,Mathematics,75.0,80,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-05,3,English,70.7,42,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-05,5,EVS,79.7,133,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-05,5,Mathematics,52.8,59,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-05,8,English,40.0,20,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-06,4,Mathematics,82.8,115,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-07,7,Hindi,55.0,26,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-07,8,Mathematics,41.0,64,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-09,6,English,63.2,54,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-11,5,Mathematics,94.8,129,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0022,2025-12,4,Mathematics,91.0,129,1,Govt. Primary School Aggarwal,Amritsar,Amritsar-I,377,Higher Secondary,Punjabi
SCH0023,2025-04,7,Mathematics,55.0,58,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-05,7,Mathematics,93.6,134,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-06,5,English,58.4,22,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-06,6,Hindi,65.0,38,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-06,6,Mathematics,57.4,125,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-07,3,Hindi,94.3,116,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-07,5,Mathematics,43.9,94,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-07,6,Mathematics,74.0,59,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-07,7,English,56.6,68,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-08,5,Science,47.5,149,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-08,8,Punjabi,93.0,142,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-10,7,Hindi,91.6,51,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-10,8,Hindi,41.5,52,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-11,6,Science,74.6,33,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-12,4,Hindi,42.6,47,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2025-12,4,Mathematics,55.00000000000001,47,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2026-01,8,Hindi,83.0,97,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2026-02,6,English,72.4,41,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2026-02,6,Mathematics,55.0,97,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2026-03,7,Science,40.0,116,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0023,2026-03,8,Punjabi,55.0,116,1,Govt. Senior Secondary School Bumb,Ludhiana,Machhiwara,412,Primary,Hindi
SCH0024,2025-04,6,EVS,59.1,77,1,Govt. Primary School Bhandari,Ferozepur,Unknown,182,Primary,Hindi
SCH0024,2025-04,6,Mathematics,79.19999999999999,73,2,Govt. Primary School Bhandari,Ferozepur,Unknown,182,Primary,Hindi
SCH0024,2025-05,5,Mathematics,87.9,60,1,Govt. Primary School Bhandari,Ferozepur,Unknown,182,Primary,Hindi
SCH0024,2025-07,5,Mathematics,55.0,93,1,Govt. Primary School Bhandari,Ferozepur,Unknown,182,Primary,Hindi
SCH0024,2025-10,5,English,85.8,55,1,Govt. Primary School Bhandari,Ferozepur,Unknown,182,Primary,Hindi
SCH0024,2025-11,8,Mathematics,85.0,87,1,Govt. Primary School Bhandari,Ferozepur,Unknown,182,Primary,Hindi
SCH0024,2026-02,3,Mathematics,75.0,22,1,Govt. Primary School Bhandari,Ferozepur,Unknown,182,Primary,Hindi
SCH0024,2026-03,6,Mathematics,59.20000000000001,123,1,Govt. Primary School Bhandari,Ferozepur,Unknown,182,Primary,Hindi
SCH0025,2025-05,5,Mathematics,94.0,68,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2025-05,8,EVS,51.4,71,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2025-05,8,English,75.0,50,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2025-06,8,Mathematics,50.2,38,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2025-07,3,Mathematics,70.4,51,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2025-07,7,Science,75.0,21,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2025-08,6,Science,85.0,95,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2025-09,4,EVS,49.8,84,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2025-12,5,English,85.0,20,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2026-01,8,Mathematics,48.4,71,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0025,2026-02,8,Mathematics,86.8,88,1,Govt. Elementary School Tella,Ludhiana,Ludhiana-I,425,Upper Primary,Punjabi
SCH0026,2025-05,7,English,87.5,66,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0026,2025-05,8,Science,45.8,85,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0026,2025-06,5,Mathematics,55.0,146,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0026,2025-07,6,Science,43.4,107,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0026,2025-08,3,Mathematics,91.0,129,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0026,2025-10,8,English,43.0,148,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0026,2025-11,6,Mathematics,75.0,121,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0026,2026-01,3,EVS,55.0,73,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0026,2026-02,5,EVS,95.0,74,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0026,2026-03,5,Hindi,80.6,45,1,Govt. Elementary School Narayan,Unknown,Ludhiana-II,234,Higher Secondary,Hindi
SCH0027,2025-04,5,Mathematics,50.4,66,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2025-04,5,Punjabi,55.0,143,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2025-05,6,Hindi,46.8,76,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2025-05,8,Hindi,40.8,43,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2025-06,3,Punjabi,65.0,129,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2025-07,4,Hindi,42.5,126,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2025-07,8,Mathematics,72.0,30,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2025-11,7,Hindi,76.9,55,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2025-11,7,Mathematics,87.2,71,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2025-12,3,Hindi,65.0,95,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2026-01,3,Science,43.0,103,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2026-01,6,Hindi,62.2,45,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2026-01,8,Hindi,79.7,134,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2026-02,5,Hindi,85.0,135,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2026-02,8,Punjabi,50.1,108,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0027,2026-03,3,Mathematics,59.3,62,1,Govt. Primary School Lal,Sangrur,Sunam,137,Primary,Punjabi
SCH0028,2025-08,3,Science,55.2,59,1,Govt. Primary School Sengupta,Ludhiana,Machhiwara,297,Upper Primary,Punjabi
SCH0028,2025-09,7,English,52.6,102,1,Govt. Primary School Sengupta,Ludhiana,Machhiwara,297,Upper Primary,Punjabi
SCH0028,2025-10,3,EVS,79.6,21,1,Govt. Primary School Sengupta,Ludhiana,Machhiwara,297,Upper Primary,Punjabi
SCH0028,2025-12,7,Punjabi,89.9,111,1,Govt. Primary School Sengupta,Ludhiana,Machhiwara,297,Upper Primary,Punjabi
SCH0028,2026-01,3,English,79.0,148,1,Govt. Primary School Sengupta,Ludhiana,Machhiwara,297,Upper Primary,Punjabi
SCH0028,2026-01,4,Mathematics,84.8,65,1,Govt. Primary School Sengupta,Ludhiana,Machhiwara,297,Upper Primary,Punjabi
SCH0028,2026-01,8,Science,55.0,86,1,Govt. Primary School Sengupta,Ludhiana,Machhiwara,297,Upper Primary,Punjabi
SCH0028,2026-02,6,English,88.3,109,1,Govt. Primary School Sengupta,Ludhiana,Machhiwara,297,Upper Primary,Punjabi
SCH0028,2026-03,6,Mathematics,55.0,72,1,Govt. Primary School Sengupta,Ludhiana,Machhiwara,297,Upper Primary,Punjabi
SCH0029,2025-04,5,Mathematics,55.0,66,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-04,6,English,47.0,69,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-05,6,Hindi,75.0,22,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-07,6,Hindi,70.7,112,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-08,6,Mathematics,69.0,58,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-08,8,Mathematics,42.5,31,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-09,5,Punjabi,87.2,133,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-09,6,EVS,75.0,99,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-12,3,English,70.3,35,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-12,3,Mathematics,75.0,37,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-12,7,EVS,55.0,104,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-12,7,English,46.0,131,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2025-12,8,English,86.4,106,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2026-01,5,Punjabi,72.0,120,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2026-02,3,Science,72.6,106,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0029,2026-02,8,Science,44.4,121,1,Govt. Primary School Lad,Amritsar,Amritsar-II,246,Upper Primary,Punjabi
SCH0030,2025-04,4,Mathematics,45.2,108,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-05,5,Mathematics,84.8,149,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-05,8,Science,41.0,122,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-06,8,Science,71.0,90,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-07,4,Mathematics,43.9,149,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-07,6,Mathematics,93.1,36,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-09,3,Mathematics,94.0,139,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-09,4,EVS,93.3,25,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-10,3,EVS,58.0,33,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-11,5,Hindi,56.49999999999999,22,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-12,4,English,63.9,73,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-12,6,Mathematics,65.0,146,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2025-12,7,EVS,73.0,119,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2026-02,8,Mathematics,72.0,128,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2026-02,8,Science,85.5,73,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2026-03,3,English,86.4,119,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0030,2026-03,4,Mathematics,68.8,109,1,Govt. Elementary School Kar,Moga,Bagha Purana,144,Secondary,English
SCH0031,2025-04,3,EVS,84.0,29,1,Govt. Primary School Mohanty,Sangrur,Unknown,424,Primary,Hindi
SCH0031,2025-05,8,English,65.0,27,1,Govt. Primary School Mohanty,Sangrur,Unknown,424,Primary,Hindi
SCH0031,2025-05,8,Mathematics,65.0,134,1,Govt. Primary School Mohanty,Sangrur,Unknown,424,Primary,Hindi
SCH0031,2025-06,5,EVS,59.6,25,1,Govt. Primary School Mohanty,Sangrur,Unknown,424,Primary,Hindi
